Date,regime,Volume,Open,High,Low,Close
1999-04-14,green,952000000,1328.44,1357.24,1326.41,1328.44
1999-04-15,green,1089800000,1322.86,1332.41,1308.38,1322.86
1999-04-16,green,1002300000,1319.0,1325.03,1311.4,1319.0
1999-04-19,green,1214400000,1289.48,1340.1,1284.48,1289.48
1999-04-20,green,985400000,1306.17,1306.3,1284.21,1306.17
1999-04-21,green,920000000,1336.12,1336.12,1301.84,1336.12
1999-04-22,green,927900000,1358.82,1358.84,1336.12,1358.82
1999-04-23,green,744900000,1356.85,1363.65,1348.45,1356.85
1999-04-26,blue,712000000,1360.04,1363.56,1353.72,1360.04
1999-04-27,blue,891700000,1362.8,1371.56,1356.55,1362.8
1999-04-28,blue,951700000,1350.91,1368.62,1348.29,1350.91
1999-04-29,blue,1003600000,1342.83,1356.75,1336.81,1342.83
1999-04-30,blue,936500000,1335.18,1351.83,1314.58,1335.18
1999-05-03,blue,811400000,1354.63,1354.63,1329.01,1354.63
1999-05-04,blue,933100000,1332.0,1354.64,1330.64,1332.0
1999-05-05,blue,913500000,1347.31,1347.32,1317.44,1347.31
1999-05-06,blue,875400000,1332.05,1348.36,1322.56,1332.05
1999-05-07,blue,814900000,1345.0,1345.99,1332.05,1345.0
1999-05-10,blue,773300000,1340.3,1352.01,1334.0,1340.3
1999-05-11,blue,836100000,1355.61,1360.0,1340.3,1355.61
1999-05-12,blue,825500000,1364.0,1367.36,1333.1,1364.0
1999-05-13,blue,796900000,1367.56,1375.98,1364.0,1367.56
1999-05-14,green,727800000,1337.8,1367.56,1332.63,1337.8
1999-05-17,green,665500000,1339.49,1339.95,1321.19,1339.49
1999-05-18,green,753400000,1333.32,1345.44,1323.46,1333.32
1999-05-19,green,801100000,1344.23,1344.23,1327.05,1344.23
1999-05-20,green,752200000,1338.83,1350.49,1338.83,1338.83
1999-05-21,green,686600000,1330.29,1340.88,1326.19,1330.29
1999-05-24,green,754700000,1306.65,1333.02,1303.53,1306.65
1999-05-25,green,826700000,1284.4,1317.52,1284.38,1284.4
1999-05-26,green,870800000,1304.76,1304.85,1278.43,1304.76
1999-05-27,green,811400000,1281.41,1304.76,1277.31,1281.41
1999-05-28,green,649960000,1301.84,1304.0,1281.41,1301.84
1999-06-01,green,683800000,1294.26,1301.84,1281.44,1294.26
1999-06-02,green,728000000,1294.81,1297.1,1277.47,1294.81
1999-06-03,green,719600000,1299.54,1304.15,1294.2,1299.54
1999-06-04,green,694500000,1327.75,1327.75,1299.54,1327.75
1999-06-07,blue,664300000,1334.52,1336.42,1325.89,1334.52
1999-06-08,blue,685900000,1317.33,1334.52,1312.83,1317.33
1999-06-09,blue,662000000,1318.64,1326.01,1314.73,1318.64
1999-06-10,blue,716500000,1302.82,1318.64,1293.28,1302.82
1999-06-11,blue,698200000,1293.64,1311.97,1287.88,1293.64
1999-06-14,blue,669400000,1294.0,1301.99,1292.2,1294.0
1999-06-15,blue,696600000,1301.16,1310.75,1294.0,1301.16
1999-06-16,blue,806800000,1330.41,1332.83,1301.16,1330.41
1999-06-17,blue,700300000,1339.9,1343.54,1322.75,1339.9
1999-06-18,blue,914500000,1342.84,1344.48,1333.52,1342.84
1999-06-21,blue,686600000,1349.0,1349.06,1337.63,1349.0
1999-06-22,blue,716500000,1335.88,1351.12,1335.52,1335.88
1999-06-23,blue,731800000,1333.06,1335.88,1322.55,1333.06
1999-06-24,blue,690400000,1315.78,1333.06,1308.47,1315.78
1999-06-25,blue,623460000,1315.31,1329.13,1312.64,1315.31
1999-06-28,blue,652910000,1331.35,1338.68,1315.31,1331.35
1999-06-29,blue,820100000,1351.45,1351.51,1328.4,1351.45
1999-06-30,blue,1117000000,1372.71,1372.93,1338.78,1372.71
1999-07-01,blue,843400000,1380.96,1382.8,1360.8,1380.96
1999-07-02,blue,613570000,1391.22,1391.22,1379.57,1391.22
1999-07-06,blue,722900000,1388.12,1405.29,1387.08,1388.12
1999-07-07,blue,791200000,1395.86,1395.88,1384.95,1395.86
1999-07-08,blue,830600000,1394.42,1403.25,1386.69,1394.42
1999-07-09,blue,701000000,1403.28,1403.28,1394.42,1403.28
1999-07-12,blue,685300000,1399.1,1406.82,1394.7,1399.1
1999-07-13,blue,736000000,1393.56,1399.1,1386.84,1393.56
1999-07-14,blue,756100000,1398.17,1400.05,1386.51,1398.17
1999-07-15,blue,818800000,1409.62,1409.84,1398.17,1409.62
1999-07-16,blue,714100000,1418.78,1418.78,1407.07,1418.78
1999-07-19,blue,642330000,1407.65,1420.33,1404.56,1407.65
1999-07-20,blue,754800000,1377.1,1407.65,1375.15,1377.1
1999-07-21,blue,785500000,1379.29,1386.66,1372.63,1379.29
1999-07-22,blue,771700000,1360.97,1379.29,1353.98,1360.97
1999-07-23,blue,630580000,1356.94,1367.41,1349.91,1356.94
1999-07-26,blue,613450000,1347.76,1358.61,1346.2,1347.76
1999-07-27,blue,723800000,1362.84,1368.7,1347.76,1362.84
1999-07-28,blue,690900000,1365.4,1370.39,1355.57,1365.4
1999-07-29,blue,770100000,1341.03,1365.4,1332.64,1341.03
1999-07-30,blue,736800000,1328.72,1350.87,1328.49,1328.72
1999-08-02,blue,649550000,1328.05,1344.69,1325.21,1328.05
1999-08-03,blue,739600000,1322.18,1336.13,1314.91,1322.18
1999-08-04,blue,789300000,1305.33,1330.16,1304.5,1305.33
1999-08-05,blue,859300000,1313.71,1313.71,1287.23,1313.71
1999-08-06,blue,698900000,1300.29,1316.74,1293.19,1300.29
1999-08-09,blue,684300000,1297.8,1306.68,1295.99,1297.8
1999-08-10,blue,836200000,1281.43,1298.62,1267.73,1281.43
1999-08-11,green,792300000,1301.93,1301.94,1281.43,1301.93
1999-08-12,green,745600000,1298.16,1313.59,1298.1,1298.16
1999-08-13,green,691700000,1327.68,1327.72,1298.16,1327.68
1999-08-16,green,583550000,1330.77,1331.05,1320.51,1330.77
1999-08-17,green,691500000,1344.16,1344.16,1328.76,1344.16
1999-08-18,green,682800000,1332.84,1344.16,1332.13,1332.84
1999-08-19,green,684200000,1323.59,1332.84,1315.35,1323.59
1999-08-20,green,661200000,1336.61,1336.61,1323.59,1336.61
1999-08-23,green,682600000,1360.22,1360.24,1336.61,1360.22
1999-08-24,green,732700000,1363.5,1373.32,1353.63,1363.5
1999-08-25,green,864600000,1381.79,1382.84,1359.2,1381.79
1999-08-26,green,719000000,1362.01,1381.79,1361.53,1362.01
1999-08-27,green,570050000,1348.27,1365.63,1347.35,1348.27
1999-08-30,green,597900000,1324.02,1350.7,1322.8,1324.02
1999-08-31,green,861700000,1320.41,1333.27,1306.96,1320.41
1999-09-01,green,708200000,1331.07,1331.18,1320.39,1331.07
1999-09-02,green,687100000,1319.11,1331.07,1304.88,1319.11
1999-09-03,green,663200000,1357.24,1357.74,1319.11,1357.24
1999-09-07,green,715300000,1350.45,1361.35,1349.56,1350.45
1999-09-08,green,791200000,1344.15,1355.18,1337.37,1344.15
1999-09-09,blue,773900000,1347.66,1347.66,1333.94,1347.66
1999-09-10,blue,808500000,1351.66,1357.71,1346.08,1351.66
1999-09-13,blue,657900000,1344.13,1351.66,1341.72,1344.13
1999-09-14,blue,734500000,1336.29,1344.18,1330.61,1336.29
1999-09-15,green,787300000,1317.97,1347.21,1317.97,1317.97
1999-09-16,green,739000000,1318.48,1322.51,1299.97,1318.48
1999-09-17,green,861900000,1335.42,1337.59,1318.48,1335.42
1999-09-20,green,568000000,1335.53,1338.38,1330.61,1335.53
1999-09-21,green,817300000,1307.58,1335.53,1301.97,1307.58
1999-09-22,green,822200000,1310.51,1316.18,1297.81,1310.51
1999-09-23,green,890800000,1280.41,1315.25,1277.3,1280.41
1999-09-24,green,872800000,1277.36,1281.17,1263.84,1277.36
1999-09-27,green,780600000,1283.31,1295.03,1277.36,1283.31
1999-09-28,green,885400000,1282.2,1285.55,1256.26,1282.2
1999-09-29,green,856000000,1268.37,1288.83,1268.16,1268.37
1999-09-30,green,1017600000,1282.71,1291.31,1268.37,1282.71
1999-10-01,green,896200000,1282.81,1283.17,1265.78,1282.81
1999-10-04,green,803300000,1304.6,1304.6,1282.81,1304.6
1999-10-05,green,965700000,1301.35,1316.41,1286.44,1301.35
1999-10-06,green,895200000,1325.4,1325.46,1300.38,1325.4
1999-10-07,green,827800000,1317.64,1328.05,1314.13,1317.64
1999-10-08,green,897300000,1336.02,1336.61,1311.88,1336.02
1999-10-11,green,655900000,1335.21,1344.26,1324.4,1335.21
1999-10-12,green,778300000,1313.04,1335.21,1311.8,1313.04
1999-10-13,green,821500000,1285.55,1313.04,1282.8,1285.55
1999-10-14,green,892300000,1283.42,1289.63,1267.62,1283.42
1999-10-15,green,912600000,1247.41,1283.42,1245.44,1247.41
1999-10-18,green,818700000,1254.13,1254.15,1233.7,1254.13
1999-10-19,green,905700000,1261.32,1279.32,1254.13,1261.32
1999-10-20,green,928800000,1289.43,1289.44,1261.32,1289.43
1999-10-21,green,1012500000,1283.61,1289.43,1265.61,1283.61
1999-10-22,green,959200000,1301.65,1308.81,1283.61,1301.65
1999-10-25,green,777000000,1293.63,1301.68,1286.07,1293.63
1999-10-26,green,878300000,1281.91,1303.46,1281.86,1281.91
1999-10-27,green,950100000,1296.71,1299.39,1280.48,1296.71
1999-10-28,green,1135100000,1342.44,1342.47,1296.71,1342.44
1999-10-29,green,1120500000,1362.93,1373.17,1342.44,1362.93
1999-11-01,blue,861000000,1354.12,1367.3,1354.05,1354.12
1999-11-02,blue,904500000,1347.74,1369.32,1346.41,1347.74
1999-11-03,blue,914400000,1354.93,1360.33,1347.74,1354.93
1999-11-04,blue,981700000,1362.64,1369.41,1354.93,1362.64
1999-11-05,blue,1007300000,1370.23,1387.48,1362.64,1370.23
1999-11-08,blue,806800000,1377.01,1380.78,1365.87,1377.01
1999-11-09,blue,854300000,1365.28,1383.81,1361.45,1365.28
1999-11-10,blue,984700000,1373.46,1379.18,1359.98,1373.46
1999-11-11,blue,891300000,1381.46,1382.12,1372.19,1381.46
1999-11-12,blue,900200000,1396.06,1396.12,1368.54,1396.06
1999-11-15,blue,795700000,1394.39,1398.58,1392.28,1394.39
1999-11-16,blue,942200000,1420.07,1420.36,1394.39,1420.07
1999-11-17,blue,960000000,1410.71,1423.44,1410.52,1410.71
1999-11-18,blue,1022800000,1424.94,1425.31,1410.71,1424.94
1999-11-19,blue,893800000,1422.0,1424.94,1417.54,1422.0
1999-11-22,blue,873500000,1420.94,1425.0,1412.4,1420.94
1999-11-23,blue,926100000,1404.64,1423.91,1402.2,1404.64
1999-11-24,blue,734800000,1417.08,1419.68,1399.18,1417.08
1999-11-26,blue,312120000,1416.62,1425.25,1416.14,1416.62
1999-11-29,blue,866100000,1407.83,1416.62,1404.16,1407.83
1999-11-30,blue,951500000,1388.91,1410.59,1386.95,1388.91
1999-12-01,blue,884000000,1397.72,1400.02,1387.48,1397.72
1999-12-02,blue,900700000,1409.04,1409.04,1397.72,1409.04
1999-12-03,blue,1006400000,1433.3,1447.54,1409.04,1433.3
1999-12-06,blue,916800000,1423.33,1434.19,1418.25,1423.33
1999-12-07,blue,1085800000,1409.17,1426.6,1409.17,1409.17
1999-12-08,blue,957000000,1403.88,1415.65,1403.8,1403.88
1999-12-09,blue,1122100000,1408.11,1408.11,1408.11,1408.11
1999-12-10,blue,987200000,1417.04,1421.58,1405.57,1417.04
1999-12-13,blue,977600000,1415.22,1421.51,1410.12,1415.22
1999-12-14,blue,1027800000,1403.17,1418.36,1401.59,1403.17
1999-12-15,blue,1033900000,1413.32,1417.4,1396.2,1413.32
1999-12-16,blue,1070300000,1418.78,1421.88,1408.36,1418.78
1999-12-17,blue,1349800000,1421.03,1431.13,1418.78,1421.03
1999-12-20,blue,904600000,1418.09,1429.21,1410.97,1418.09
1999-12-21,blue,963500000,1433.43,1436.45,1414.87,1433.43
1999-12-22,blue,850000000,1436.13,1440.22,1429.18,1436.13
1999-12-23,blue,728600000,1458.34,1461.44,1436.13,1458.34
1999-12-27,blue,722600000,1457.1,1463.14,1450.73,1457.1
1999-12-28,blue,655400000,1457.66,1462.68,1452.74,1457.66
1999-12-29,blue,567860000,1463.46,1465.98,1457.66,1463.46
1999-12-30,blue,554680000,1464.47,1473.13,1462.6,1464.47
1999-12-31,blue,374050000,1469.25,1472.42,1463.41,1469.25
2000-01-03,blue,931800000,1455.22,1478.0,1438.36,1455.22
2000-01-04,green,1009000000,1399.42,1455.22,1397.43,1399.42
2000-01-05,green,1085500000,1402.11,1413.27,1377.68,1402.11
2000-01-06,green,1092300000,1403.45,1411.9,1392.02,1403.45
2000-01-07,green,1225200000,1441.47,1441.47,1400.53,1441.47
2000-01-10,green,1064800000,1457.6,1464.36,1441.47,1457.6
2000-01-11,green,1014000000,1438.56,1458.85,1434.42,1438.56
2000-01-12,green,974600000,1432.25,1445.29,1427.32,1432.25
2000-01-13,green,1030400000,1449.68,1454.6,1432.25,1449.68
2000-01-14,green,1085900000,1465.15,1473.0,1449.68,1465.15
2000-01-18,green,1056700000,1455.14,1465.15,1451.25,1455.14
2000-01-19,green,1087800000,1455.9,1462.23,1448.65,1455.9
2000-01-20,green,1100700000,1445.57,1465.56,1438.56,1445.57
2000-01-21,green,1209800000,1441.36,1452.75,1439.54,1441.36
2000-01-24,green,1115800000,1401.53,1454.25,1395.42,1401.53
2000-01-25,green,1073700000,1410.03,1414.26,1388.49,1410.03
2000-01-26,green,1117300000,1404.09,1412.53,1400.14,1404.09
2000-01-27,green,1129500000,1398.56,1418.95,1380.54,1398.56
2000-01-28,green,1095800000,1360.16,1398.56,1356.14,1360.16
2000-01-31,green,993800000,1394.46,1394.48,1350.14,1394.46
2000-02-01,green,981000000,1409.28,1412.59,1384.75,1409.28
2000-02-02,green,1038600000,1409.12,1420.53,1403.2,1409.12
2000-02-03,green,1146500000,1424.97,1426.06,1398.54,1424.97
2000-02-04,green,1045100000,1424.37,1436.01,1420.53,1424.37
2000-02-07,green,918100000,1424.24,1427.23,1413.33,1424.24
2000-02-08,green,1047700000,1441.72,1442.02,1424.24,1441.72
2000-02-09,green,1050500000,1411.7,1444.38,1411.64,1411.7
2000-02-10,green,1058800000,1416.83,1422.01,1406.37,1416.83
2000-02-11,green,1025700000,1387.12,1416.95,1379.15,1387.12
2000-02-14,green,927300000,1389.94,1394.55,1380.62,1389.94
2000-02-15,green,1092100000,1402.05,1407.81,1376.21,1402.05
2000-02-16,green,1018800000,1387.67,1404.72,1385.58,1387.67
2000-02-17,green,1034800000,1388.26,1399.83,1380.07,1388.26
2000-02-18,green,1042300000,1346.09,1388.26,1345.29,1346.09
2000-02-22,green,980000000,1352.17,1358.11,1331.97,1352.17
2000-02-23,green,993700000,1360.69,1370.12,1342.42,1360.69
2000-02-24,green,1215000000,1353.43,1364.49,1329.9,1353.43
2000-02-25,green,1065200000,1333.36,1362.12,1329.12,1333.36
2000-02-28,green,1026500000,1348.05,1360.82,1325.02,1348.05
2000-02-29,green,1204300000,1366.42,1369.51,1348.05,1366.42
2000-03-01,green,1274100000,1379.19,1383.0,1366.42,1379.19
2000-03-02,green,1198600000,1381.76,1386.91,1370.32,1381.76
2000-03-03,green,1150300000,1409.17,1410.88,1381.76,1409.17
2000-03-06,green,1029000000,1391.28,1409.81,1384.79,1391.28
2000-03-07,green,1314100000,1355.62,1399.57,1349.6,1355.62
2000-03-08,green,1203000000,1366.7,1373.59,1346.5,1366.7
2000-03-09,green,1123000000,1401.69,1401.82,1357.85,1401.69
2000-03-10,green,1138800000,1395.07,1413.38,1392.07,1395.07
2000-03-13,green,1016100000,1383.62,1398.45,1365.31,1383.62
2000-03-14,green,1094000000,1359.15,1395.33,1359.14,1359.15
2000-03-15,green,1302800000,1392.15,1397.99,1356.99,1392.15
2000-03-16,green,1482300000,1458.47,1458.47,1392.15,1458.47
2000-03-17,green,1295100000,1464.47,1476.64,1453.2,1464.47
2000-03-20,green,920800000,1456.63,1470.23,1448.43,1456.63
2000-03-21,green,1065900000,1493.87,1493.93,1446.04,1493.87
2000-03-22,green,1075000000,1500.64,1505.04,1487.4,1500.64
2000-03-23,green,1078300000,1527.35,1532.13,1493.76,1527.35
2000-03-24,blue,1052200000,1527.46,1553.11,1516.85,1527.46
2000-03-27,blue,901000000,1523.86,1534.66,1518.62,1523.86
2000-03-28,blue,959100000,1507.73,1527.2,1507.2,1507.73
2000-03-29,blue,1061900000,1508.52,1521.36,1497.32,1508.52
2000-03-30,blue,1193400000,1487.92,1517.43,1474.63,1487.92
2000-03-31,blue,1227400000,1498.58,1519.77,1484.53,1498.58
2000-04-03,blue,1021700000,1505.97,1507.08,1487.09,1505.97
2000-04-04,blue,1515460000,1494.73,1526.22,1417.22,1494.73
2000-04-05,blue,1110300000,1487.37,1506.55,1478.06,1487.37
2000-04-06,blue,1008000000,1501.34,1511.76,1487.37,1501.34
2000-04-07,blue,891600000,1516.35,1518.48,1501.34,1516.35
2000-04-10,blue,853700000,1504.46,1527.11,1503.02,1504.46
2000-04-11,green,971400000,1500.59,1512.8,1486.88,1500.59
2000-04-12,green,1175900000,1467.17,1510.59,1466.15,1467.17
2000-04-13,green,1032000000,1440.51,1477.36,1440.34,1440.51
2000-04-14,green,1279700000,1356.56,1440.51,1339.4,1356.56
2000-04-17,green,1204700000,1401.44,1401.48,1346.68,1401.44
2000-04-18,green,1109400000,1441.61,1441.61,1397.61,1441.61
2000-04-19,green,1001400000,1427.47,1447.69,1425.26,1427.47
2000-04-20,green,896200000,1434.54,1435.43,1421.98,1434.54
2000-04-24,green,868700000,1429.86,1434.54,1407.15,1429.86
2000-04-25,green,1071100000,1477.44,1477.67,1429.86,1477.44
2000-04-26,green,999600000,1460.99,1482.81,1457.27,1460.99
2000-04-27,green,1111000000,1464.92,1469.14,1434.85,1464.92
2000-04-28,green,984600000,1452.43,1473.42,1448.48,1452.43
2000-05-01,green,966300000,1468.25,1481.43,1452.43,1468.25
2000-05-02,green,1011500000,1446.29,1468.25,1445.14,1446.29
2000-05-03,green,991600000,1415.1,1446.29,1398.36,1415.1
2000-05-04,green,925800000,1409.57,1420.51,1404.98,1409.57
2000-05-05,green,805500000,1432.63,1435.87,1405.16,1432.63
2000-05-08,green,787600000,1424.17,1432.63,1416.92,1424.17
2000-05-09,green,896600000,1412.14,1429.81,1401.86,1412.14
2000-05-10,green,1006400000,1383.05,1412.14,1375.21,1383.05
2000-05-11,green,953600000,1407.81,1410.25,1383.05,1407.81
2000-05-12,green,858200000,1420.96,1430.2,1407.81,1420.96
2000-05-15,green,854600000,1452.36,1452.36,1417.05,1452.36
2000-05-16,green,955500000,1466.04,1470.4,1450.76,1466.04
2000-05-17,green,820500000,1447.8,1466.04,1441.63,1447.8
2000-05-18,green,807900000,1437.21,1457.96,1436.65,1437.21
2000-05-19,green,853700000,1406.95,1437.21,1401.76,1406.95
2000-05-22,green,869000000,1400.72,1410.32,1368.62,1400.72
2000-05-23,green,869900000,1373.86,1403.77,1373.43,1373.86
2000-05-24,green,1152300000,1399.05,1401.41,1361.2,1399.05
2000-05-25,green,984500000,1381.52,1411.89,1373.99,1381.52
2000-05-26,green,722600000,1378.02,1391.55,1369.8,1378.02
2000-05-30,green,844200000,1422.45,1422.45,1377.8,1422.45
2000-05-31,green,960500000,1420.6,1434.56,1415.39,1420.6
2000-06-01,green,960100000,1448.81,1448.81,1420.6,1448.81
2000-06-02,green,1162400000,1477.26,1483.43,1448.81,1477.26
2000-06-05,green,838600000,1467.63,1477.26,1464.67,1467.63
2000-06-06,blue,950100000,1457.84,1471.32,1454.78,1457.84
2000-06-07,blue,854600000,1471.36,1474.57,1455.22,1471.36
2000-06-08,blue,854300000,1461.67,1475.64,1456.47,1461.67
2000-06-09,blue,786000000,1456.95,1472.66,1454.88,1456.95
2000-06-12,blue,774100000,1446.0,1463.01,1445.99,1446.0
2000-06-13,blue,935900000,1469.44,1470.36,1442.49,1469.44
2000-06-14,blue,929700000,1470.54,1483.58,1467.84,1470.54
2000-06-15,blue,1011400000,1478.73,1482.02,1464.46,1478.73
2000-06-16,blue,1250800000,1464.46,1480.95,1460.33,1464.46
2000-06-19,blue,921700000,1486.0,1488.98,1459.0,1486.0
2000-06-20,blue,1031500000,1475.95,1487.22,1470.23,1475.95
2000-06-21,blue,1009600000,1479.13,1482.24,1468.49,1479.13
2000-06-22,blue,1022700000,1452.18,1479.13,1448.06,1452.18
2000-06-23,blue,847600000,1441.48,1459.82,1438.35,1441.48
2000-06-26,blue,889000000,1455.31,1462.34,1441.48,1455.31
2000-06-27,blue,1042500000,1450.55,1463.35,1450.55,1450.55
2000-06-28,blue,1095100000,1454.82,1467.63,1450.55,1454.82
2000-06-29,blue,1110900000,1442.39,1455.17,1434.64,1442.39
2000-06-30,blue,1459700000,1454.6,1454.69,1438.79,1454.6
2000-07-03,blue,451900000,1469.54,1469.83,1450.79,1469.54
2000-07-05,blue,1019300000,1446.23,1469.54,1442.48,1446.23
2000-07-06,blue,947300000,1456.67,1461.65,1439.6,1456.67
2000-07-07,blue,931700000,1478.9,1485.15,1456.67,1478.9
2000-07-10,blue,838700000,1475.62,1486.5,1474.73,1475.62
2000-07-11,blue,980500000,1480.88,1488.88,1470.47,1480.88
2000-07-12,blue,1001200000,1492.92,1497.48,1480.88,1492.92
2000-07-13,blue,1026800000,1495.84,1501.39,1489.65,1495.84
2000-07-14,blue,960600000,1509.98,1509.98,1494.67,1509.98
2000-07-17,blue,906000000,1510.49,1517.24,1505.33,1510.49
2000-07-18,blue,908300000,1493.74,1510.49,1491.41,1493.74
2000-07-19,blue,909400000,1481.96,1495.55,1479.76,1481.96
2000-07-20,blue,1064600000,1495.57,1501.88,1481.96,1495.57
2000-07-21,blue,968300000,1480.19,1495.57,1477.95,1480.19
2000-07-24,blue,880300000,1464.29,1485.85,1463.81,1464.29
2000-07-25,blue,969400000,1474.47,1476.26,1464.29,1474.47
2000-07-26,blue,1235800000,1452.42,1474.47,1452.42,1452.42
2000-07-27,blue,1156400000,1449.62,1464.75,1445.3,1449.62
2000-07-28,blue,980000000,1419.89,1456.35,1414.16,1419.89
2000-07-31,blue,952600000,1430.83,1437.63,1418.26,1430.83
2000-08-01,blue,938700000,1438.1,1443.52,1428.84,1438.1
2000-08-02,blue,994500000,1438.7,1451.58,1433.54,1438.7
2000-08-03,blue,1095600000,1452.56,1454.35,1426.05,1452.56
2000-08-04,blue,956000000,1462.93,1462.93,1451.46,1462.93
2000-08-07,blue,854800000,1479.32,1480.89,1460.79,1479.32
2000-08-08,blue,992200000,1482.8,1484.52,1472.61,1482.8
2000-08-09,blue,1054000000,1472.87,1490.33,1471.16,1472.87
2000-08-10,blue,940800000,1460.25,1475.15,1459.89,1460.25
2000-08-11,blue,835500000,1471.84,1475.6,1452.91,1471.84
2000-08-14,blue,783800000,1491.56,1491.58,1468.6,1491.56
2000-08-15,blue,895900000,1484.43,1493.04,1482.85,1484.43
2000-08-16,blue,929800000,1479.85,1494.73,1475.81,1479.85
2000-08-17,blue,922400000,1496.07,1499.46,1479.85,1496.07
2000-08-18,blue,821400000,1491.72,1499.45,1488.94,1491.72
2000-08-21,blue,731600000,1499.48,1502.95,1491.12,1499.48
2000-08-22,blue,818800000,1498.13,1508.18,1497.56,1498.13
2000-08-23,blue,871000000,1505.97,1507.3,1489.39,1505.97
2000-08-24,blue,837100000,1508.31,1511.16,1501.3,1508.31
2000-08-25,blue,685600000,1506.45,1513.41,1505.16,1506.45
2000-08-28,blue,733600000,1514.09,1523.88,1506.46,1514.09
2000-08-29,blue,795600000,1509.84,1514.81,1505.46,1509.84
2000-08-30,blue,818400000,1502.59,1510.44,1500.08,1502.59
2000-08-31,blue,1056600000,1517.68,1525.3,1502.59,1517.68
2000-09-01,blue,767700000,1520.77,1530.01,1515.6,1520.77
2000-09-05,blue,838500000,1507.08,1520.77,1504.21,1507.08
2000-09-06,blue,995100000,1492.25,1512.37,1492.19,1492.25
2000-09-07,blue,985500000,1502.51,1505.23,1492.25,1502.51
2000-09-08,blue,961000000,1494.5,1502.51,1489.93,1494.5
2000-09-11,blue,899300000,1489.26,1506.59,1483.03,1489.26
2000-09-12,blue,991200000,1481.99,1496.6,1479.93,1481.99
2000-09-13,blue,1068300000,1484.91,1487.36,1474.03,1484.91
2000-09-14,blue,1014000000,1480.87,1494.27,1476.77,1480.87
2000-09-15,blue,1268400000,1465.81,1480.87,1460.54,1465.81
2000-09-18,blue,962500000,1444.51,1467.88,1441.76,1444.51
2000-09-19,blue,1024900000,1459.9,1461.05,1444.51,1459.9
2000-09-20,blue,1104000000,1451.34,1460.73,1430.95,1451.34
2000-09-21,blue,1105400000,1449.05,1452.9,1436.19,1449.05
2000-09-22,blue,1185500000,1448.72,1449.41,1421.88,1448.72
2000-09-25,blue,982400000,1439.03,1457.36,1436.08,1439.03
2000-09-26,blue,1106600000,1427.21,1447.74,1425.29,1427.21
2000-09-27,blue,1174700000,1426.57,1436.74,1419.54,1426.57
2000-09-28,green,1206200000,1458.29,1461.65,1425.79,1458.29
2000-09-29,green,1197100000,1436.51,1458.29,1436.48,1436.51
2000-10-02,green,1051200000,1436.23,1445.51,1429.75,1436.23
2000-10-03,green,1098100000,1426.46,1454.82,1425.28,1426.46
2000-10-04,green,1167400000,1434.32,1439.99,1416.31,1434.32
2000-10-05,green,1176100000,1436.28,1444.17,1431.8,1436.28
2000-10-06,green,1150100000,1408.99,1443.3,1397.06,1408.99
2000-10-09,green,716600000,1402.03,1409.69,1392.48,1402.03
2000-10-10,red,1044000000,1387.02,1408.83,1383.85,1387.02
2000-10-12,red,1388600000,1329.78,1374.93,1329.06,1329.78
2000-10-18,red,1441700000,1342.13,1356.65,1305.79,1342.13
2000-10-24,green,1158600000,1398.13,1415.64,1388.13,1398.13
2000-10-31,green,1366400000,1429.4,1432.22,1398.66,1429.4
2000-11-01,green,1206800000,1421.22,1429.6,1410.45,1421.22
2000-11-02,green,1167700000,1428.32,1433.27,1421.13,1428.32
2000-11-03,green,997700000,1426.69,1433.21,1420.92,1426.69
2000-11-06,green,930900000,1432.19,1438.46,1427.72,1432.19
2000-11-07,green,880900000,1431.87,1436.22,1423.26,1431.87
2000-11-08,green,909300000,1409.28,1437.28,1408.78,1409.28
2000-11-13,red,1129300000,1351.26,1365.98,1328.62,1351.26
2000-11-20,red,955800000,1342.62,1367.72,1341.67,1342.62
2000-11-21,red,1137100000,1347.35,1355.87,1333.62,1347.35
2000-11-22,red,963200000,1322.36,1347.35,1321.89,1322.36
2000-11-24,red,404870000,1341.77,1343.83,1322.36,1341.77
2000-11-27,red,946100000,1348.97,1362.5,1341.77,1348.97
2000-11-28,red,1028200000,1336.09,1358.81,1334.97,1336.09
2000-11-29,red,402100000,1341.91,1352.38,1329.28,1341.91
2000-11-30,red,1186530000,1314.95,1341.91,1294.9,1314.95
2000-12-01,red,1195200000,1315.23,1334.67,1307.02,1315.23
2000-12-04,red,1103000000,1324.97,1332.06,1310.23,1324.97
2000-12-06,red,1399300000,1351.46,1376.54,1346.15,1351.46
2000-12-07,red,1128000000,1343.55,1353.5,1339.26,1343.55
2000-12-13,red,1195100000,1359.99,1385.82,1358.48,1359.99
2000-12-14,red,1061300000,1340.93,1359.99,1340.48,1340.93
2000-12-15,red,1561100000,1312.15,1340.93,1305.38,1312.15
2000-12-18,red,1189900000,1322.74,1332.32,1312.15,1322.74
2000-12-19,red,1324900000,1305.6,1346.44,1305.2,1305.6
2000-12-20,red,1421600000,1264.74,1305.6,1261.16,1264.74
2000-12-21,red,1449900000,1274.86,1285.31,1254.07,1274.86
2000-12-22,red,1087100000,1305.97,1305.97,1274.86,1305.97
2000-12-26,red,806500000,1315.19,1315.94,1301.64,1315.19
2000-12-27,red,1092700000,1328.92,1332.03,1310.96,1328.92
2000-12-28,red,1015300000,1334.22,1335.93,1325.78,1334.22
